"station_name","X1981","CTRY","residual","eval_df.residual","eval_df.residual.1","eval_df.residual.2","eval_df.residual.3","mean_residual","sd_residual","Latitude","Longitude"
"CARRIEL SUR INTL",73.2799514881474,"CI",NA,NA,-2.42343911837165,-4.35773815362923,NA,-3.39058863600044,1.36775596467323,-36.773,-73.063
"CATAMARCA",19.9478236495243,"AR",-4.09202774584102,3.37479648858294,1.72639061589315,6.21754813455024,6.8029400862569,2.80592951588844,4.37852895824354,-28.596,-65.752
"CATARATAS DEL IGUAZU",6.63536199781595,"AR",-7.55314315304121,-4.36208083677835,0,-1.39485064324339,2.36231543968404,-2.18955183867578,3.86112603391827,-25.737,-54.473
"CATARATAS INTL",4.83145685290805,"BR",-6.08969639253694,-1.18861237011026,-3.87924664495144,6.51654021983202,NA,-1.16025379694165,5.49625014579461,-25.596,-54.487
"CERES",24.1728267405683,"AR",-1.49513208748017,-1.89239606290563,-27.4502710846302,NA,-9.13752095397824,-9.99383004724857,12.156228836401,-29.883,-61.95
"Cerro Calan",59.2473236775068,"CI",-2.96419202060648,-1.18171247209145,-0.305699364789994,0,-9.54075290919807,-2.7984713533372,3.94160777159788,-33.395,-70.5367
"Cerro Moreno Antofagasta Ap.",7.03081860669363,"CI",NA,-9.55631889041352,9.08494335383604,2.16127467588336,NA,0.563299713101957,9.42280783529932,-23.4503,-70.4411
"CERRO MORENO INTL",7.04534854069243,"CI",NA,NA,-8.23358772808707,5.7387073648386,0.94470484642182,-0.516725172275548,7.09986554912211,-23.444,-70.445
"Chacalluta Arica Ap.",0,"CI",-4.00511942931866,3.98422091354954,0.522534754508676,1.49641379959741,-6.13666596527584,-0.827723185387775,4.14307662165445,-18.3514,-70.3358
"CHACALLUTA",0,"CI",-4.00511942931866,-11.3579200530631,NA,-0.0752580351700303,-8.43983277034969,-5.96953257197536,4.95777147606681,-18.349,-70.339
"Chile Chico Ad.",83.8919753686278,"CI",NA,7.84265761123684,-1.98055794138296,-1.7268058575477,-1.18691559304091,0.737094554816317,4.74858862294793,-46.5808,-71.6928
"Chiu-Chiu",33.589712676895,"CI",-8.38834648084806,6.63059264795174,-0.343183410110541,NA,NA,-0.70031241433562,7.51583588051872,-22.3378,-68.6367
"Cogoti Embalse",34.1105932659423,"CI",-13.4704325233083,-2.23780168833931,-2.75067374993224,-1.03898439218108,NA,-4.87447308844024,5.77535141347511,-31.0078,-71.0856
"Colorado",80.1384104967092,"CI",-0.775261522821339,0.97155754870972,0.365320903722363,1.13124026277019,-1.09923274667787,0.118724889140613,1.01192304906212,-35.6381,-71.2606
"COMANDANTE ESPORA",68.4882239831222,"AR",1.8760121321604,NA,5.26404622298031,-0.40071292640967,0,1.68483635718276,2.58427815873463,-38.725,-62.169
"COMODORO PIERRESTEGUI",25.615408903959,"AR",0.939260220771473,NA,-2.56470192486297,1.40209015500075,NA,-0.0744505163635811,2.1690013704824,-31.297,-57.997
"COMODORO RIVADAVIA",79.6134218875861,"AR",-1.58821813955083,0.4355827296855,-0.395832444342005,NA,-1.86357753167128,-0.853011346469653,1.06946408462657,-45.785,-67.466
"CONGONHAS",3.01703130982935,"BR",-3.59404536719043,-23.7092198175376,-9.85088069501759,1.00389021469272,-2.65275136198952,-7.76060140540849,9.73388837270036,-23.627,-46.655
"CORONEL CARLOS CIRIANI SANTA ROSA INTL",3.02299358282187,"PE",-9.6830080404815,0,NA,-2.44191101174262,7.43377067185408,-1.17278709509251,7.05886681702181,-18.053,-70.276
"CORONEL FRANCISCO SECADA VIGNETTA INTL",0,"PE",0,6.58787463007825,5.64039342782287,-3.86815387689556,-1.13473406738968,1.44507602272318,4.50064279920229,-3.785,-73.309
"CORRIENTES",11.8538252854938,"AR",0.167503778323029,NA,-0.377807462393727,-3.27267530893392,NA,-1.16099299766821,1.84898424144107,-27.446,-58.762
"DEPUTADO LUIS EDUARDO MAGALHAES",0,"BR",NA,NA,4.15201256508278,-4.20531530016086,3.24742595484805,1.06470773992332,4.58633038126535,-12.911,-38.331
"Diego Aracena Iquique Ap.",0,"CI",NA,-6.30991947374667,0,2.64097801007119,-0.132471258529889,-0.950353180551342,3.79450095875805,-20.5397,-70.1786
"Digua Embalse",83.9729859593808,"CI",5.21655721618437,NA,3.36763598325577,-3.13458976955909,8.35080630188071,3.45010243294044,4.84775662993627,-36.2558,-71.5481
"Diguillin",80.959977496329,"CI",9.38645887491694,-3.94734083002829,-3.21179731229208,-1.58046177000782,-3.63356702768925,-0.597341613020099,5.65507151926705,-36.8686,-71.6425
"EDUARDO GOMES INTL",0,"BR",0,-1.8820493184832,-3.21633970605182,7.01433832830466,11.7330731861009,2.72980449797411,6.39323346066867,-3.039,-60.05
"EL ALTO INTL",78.7796435504388,"BL",NA,-2.30697781711754,2.66267456912041,-14.3122090148292,-5.71223545485052,-4.91718692941921,7.14530228168871,-16.513,-68.192
"El Loa Calama Ad.",34.7620753749356,"CI",NA,-23.8888864944126,-3.48478498178718,0,-9.82896931814657,-9.30066019858658,10.5423296231746,-22.4989,-68.9072
"EL PLUMERILLO",57.6111244807475,"AR",1.27656588251373,-0.815605346516149,-12.9365908392808,-13.8687388296724,-3.07667604789417,-5.88420903616995,7.04163488472768,-32.832,-68.793
"EL TEPUAL INTL",88.9510184659539,"CI",-4.9810019673326,-11.5830334478252,-5.0349727053029,0.859654515071526,-3.0828696942549,-4.76444465992882,4.50198349187809,-41.439,-73.094
"El Tepual Puerto Montt Ap.",90.8358475081986,"CI",3.5741408614693,5.33949140991246,NA,-1.9103000400466,10.7690482704196,4.4430951254387,5.22627723250483,-41.435,-73.0978
"El Trapiche",30.6188918486148,"CI",-2.69280929074628,9.70396072677827,-0.330322979125249,-43.4451491086318,0,-7.35286413034501,20.7285136672194,-29.3731,-71.1181
"EL TROMPILLO",1.00389021469272,"BL",1.00389021469272,-2.57394344749299,-13.2115537160969,13.8951657649547,-2.58830045350666,-0.694948327489836,9.74087132923883,-17.812,-63.171
"ELDORADO INTL",28.6810540323713,"CO",-12.4107253546508,2.17423664342751,-0.120628091321564,-9.93705585284737,0,-4.05883453107844,6.61706789703424,4.702,-74.147
"ESQUEL",82.3057752302457,"AR",NA,0.221324534971572,NA,NA,2.70194333913245,1.46163393705201,1.75406237796102,-42.908,-71.139
"Eulogio Sanchez Tobalaba Ad.",65.985330875068,"CI",5.82416504290359,3.18905309300906,-6.23847000997279,NA,NA,0.924916041979953,6.34204450820889,-33.4544,-70.5478
"FORMOSA",6.54708518859672,"AR",-2.5111052519218,NA,-5.0349727053029,NA,NA,-3.77303897861235,1.7846437911018,-26.213,-58.228
"Futaleufu Ad.",87.5110273110422,"CI",NA,-4.51870501081686,-0.951272119395142,6.61807892385893,NA,0.38270059788231,5.68696769023208,-43.1889,-71.8525
"GALEAO ANTONIO CARLOS JOBIM",0,"BR",-0.689481986906449,NA,7.9920861926246,0.137207188831994,3.01491642662644,2.61368195529415,3.92139603283905,-22.809,-43.244
"General Freire Curico Ad.",79.758378061181,"CI",-0.972355578720382,-16.0697880119652,-5.7418910659604,-1.8369549184882,NA,-6.15524739378356,6.92769794838486,-34.9664,-71.2167
"GENERAL URQUIZA",35.7965139279653,"AR",1.40166870941182,1.00389021469272,-27.0991396767141,-9.50541512416704,NA,-8.54974896919416,13.3578432501902,-31.795,-60.48
"GOBERNADOR CASTELLO",73.0055572279894,"AR",3.14372378808869,-0.584513101846738,0.0696109636546147,-3.93077828578099,-1.36836112756382,-0.534063552689649,2.55571962586488,-40.869,-63
"GOIABEIRAS",0,"BR",-2.17141790377177,-9.73936357201042,-4.68853053098253,-2.06059120563202,NA,-4.66497580309918,3.5940050168442,-20.258,-40.286
"GUALEGUAYCHU",38.3660791557375,"AR",4.01414492364837,3.71918136689823,3.52166749150938,1.23746314966753,NA,3.12311423293088,1.27328399918378,-33.01,-58.613
"HERCILIO LUZ",2.00444526777687,"BR",-12.767885868725,-8.21068456629364,-1.46628909881958,2.75949178607897,NA,-4.92134193693981,6.91184064731396,-27.67,-48.547
"HEROES DEL ACRE",0,"BL",NA,-3.78671644180768,0.641836257542863,5.56476431811127,8.03909403468953,2.61474454213399,5.25982426589775,-11.04,-68.783
"Hurtado",29.7281707138559,"CI",-12.9064429196717,-22.1236585535765,0,-4.88637314365808,-21.3234904256646,-12.2479930085142,9.80476618007019,-30.2867,-70.6961
"Illapel Dga",47.4264714252058,"CI",8.09496063035781,-12.7879259237858,-1.64750353528805,-0.0598138183001176,6.04128266342516,-0.0717999967181896,8.1891483478546,-31.645,-71.1908
"JORGE CHAVEZ INTL",0,"PE",-5.59801147810072,-10.6333125408862,0.16974759072435,NA,0,-4.01539410706564,5.16205136889854,-12.022,-77.114
"JORGE WILSTERMAN",3.88547435204123,"BL",NA,-13.5760089074078,NA,4.52572072919733,-0.348737323815747,-3.13300850067542,9.36655104341541,-17.421,-66.177
"JUJUY",20.5385201579861,"AR",-1.1155301797296,1.98358793879462,-7.98414820976268,-2.52965158736961,2.95510909491068,-1.33812658863132,4.33314390508124,-24.393,-65.098
"JUNIN",53.9952861021566,"AR",-4.90611121185056,4.14343424007157,NA,-1.59691339491003,-1.58760206833442,-0.986798108755861,3.76003125932438,-34.546,-60.931
"La Florida La Serena Ad.",55.2304078543452,"CI",7.93917897604832,-3.86562519338023,-16.2076211513285,-2.21601446070527,-3.06145891787926,-3.482308149449,8.57775473086837,-29.9175,-71.2011
"LA FLORIDA",50.1814237040107,"CI",-1.38316907281035,2.0881292454134,10.6794097012656,-0.923618738409982,NA,2.61518778386468,5.59224090418914,-29.916,-71.2
"La Ortiga",35.7717440301285,"CI",NA,-1.07897477500815,-5.40228645445942,0.80025219353759,1.20394077187323,-1.11926706601419,3.02366926081122,-30.1939,-70.4819
"LA RIOJA",26.1384024333065,"AR",5.77748333865547,-8.63952103709956,-19.3621618417768,-1.28275646580127,NA,-5.87673900150554,10.7457769635235,-29.382,-66.796
"La Tranquilla",39.9541873276312,"CI",NA,-2.45199785280172,NA,3.15438240895769,-2.22347109875633,-0.507028847533457,3.17293325035348,-31.9,-70.6706
"Lago Peuelas",72.5965214531375,"CI",17.5879683051718,-5.95849838236497,-2.62692227636877,-22.4793532754989,NA,-3.36920140726521,16.4484680534517,-33.145,-71.5553
"LAGUNA DE LOS PATOS INTL",43.5727945108438,"UY",NA,-13.0717460748658,1.11414269688805,-12.4466486482685,-0.338642056511631,-6.18572352068946,7.61780586330554,-34.456,-57.771
"Las Ramadas",38.3083083625661,"CI",-18.5073558021454,NA,NA,NA,-3.57842807360959,-11.0428919378775,10.5563460326916,-31.0181,-70.5858
"Lautaro Embalse",4.99114890527983,"CI",-48.5187412374515,11.5833714134492,3.84566020540121,-5.06354424094647,NA,-9.53831346488689,26.8623257385156,-27.9783,-70.0033
"Lliu-Lliu Embalse",63.0346719431154,"CI",-4.83141921129123,1.03215338362083,-4.43105138305202,NA,NA,-2.74343907024081,3.27588116126256,-33.0986,-71.2144
"LONDRINA 2",1.00589810585323,"BR",-12.0531936219689,NA,-2.63454732677836,NA,-21.4329385830022,-12.0402265105832,9.39920233663483,-23.334,-51.13
"Lord Cochrane Ad.",78.456688649514,"CI",NA,-3.56396592108116,7.20198678550278,NA,-5.62262689905852,-0.661535344878966,6.88736208405034,-47.2439,-72.5864
"Los Condores",49.7698007712288,"CI",-9.2149975330124,1.00867798778954,-3.42805109758983,NA,-2.52644189552871,-3.54020313458535,4.24012188736494,-32.1086,-71.3125
"Los Panguiles",65.8507416787215,"CI",-2.41281273344821,-0.680973400835801,NA,-5.59647329573307,NA,-2.89675314333903,2.49322753563082,-33.4386,-71.0256
"MALARGUE",72.6517487962751,"AR",3.94670425644205,3.91051590551797,NA,-1.54967116239678,NA,2.10251633318775,3.16293890651774,-35.494,-69.574
"Maquehue Temuco Ad.",82.5004216913251,"CI",-5.32669957998559,-2.64063403136701,NA,0.164648748653867,-1.0915595920428,-2.22356111368538,2.36561422265417,-38.77,-72.6369
"Maquinchao",78.2594517983453,"AR",NA,-3.61800722036213,0,-3.27041142200375,NA,-2.29613954745529,1.99609577069845,-41.25,-68.73
"MAR DEL PLATA",70.7012217320498,"AR",-3.00338692924167,NA,0.0721875293371426,-7.92521024464814,-8.22069321345636,-4.76927571450226,4.01789061797401,-37.934,-57.573
"MARCOS JUAREZ",41.3926507278343,"AR",-5.44641957934463,NA,-1.14965753059675,-0.445666190019338,-2.77120181086395,-2.45323627770617,2.22035309236871,-32.684,-62.158
"MARECHAL RONDON",0,"BR",NA,1.75158127649738,-1.38174973749873,NA,-2.31672400749219,-0.648964156164514,2.13084678052948,-15.653,-56.117
"MATECANA",0,"CO",-13.4173029839671,NA,NA,6.68109879775398,-4.64262743483874,-3.79294387368394,10.0761059026017,4.813,-75.74
"MINISTRO PISTARINI",51.3440397080933,"AR",-5.60543454598423,-44.5846477983825,0.366431607423365,-2.32808622070705,-2.67892800267136,-10.9661329920644,18.9120481742088,-34.822,-58.536
"Neuquen",72.0675505492788,"AR",3.8592218653052,6.93275633155916,1.16131277484276,-13.4418420206861,3.06886832165775,0.316063454535748,7.9672288197925,-38.95,-67.97
"NUEVA HESPERIDES INTL",24.783127661593,"UY",-3.40305675804797,3.25254784870047,2.93867684918729,-2.14447530323554,4.03403718311458,0.935545963943765,3.4384474511839,-31.433,-57.983
"Paloma Embalse",35.2050848912841,"CI",0.373649103315913,22.1897015241468,NA,6.78770945955974,-7.68588305139136,5.41629425890778,12.6533696615287,-30.6958,-71.0361
"Parral",81.788881914174,"CI",2.97089459434143,7.16374328188906,-0.262441316712497,-0.565729092447273,-0.137936122996393,1.83370626881487,3.30684858750856,-36.1878,-71.8283
"PASO DE LOS LIBRES",17.8085322098541,"AR",-1.17910164358669,0.345963334789325,13.800893456146,-2.88892456983091,2.67409222251889,2.55058456000732,6.61331758459381,-29.689,-57.152
"PASO DE LOS TOROS",38.2250268330199,"UY",0.700359320993655,-8.99111761008263,5.06168606690372,NA,-12.9683308775436,-4.04935077493222,8.35743189926193,-32.8,-56.517
"Pichoy Valdivia Ad.",85.9131535346205,"CI",-3.85733821516742,NA,-1.05761779733471,NA,9.18856235557389,1.42453544769059,6.86801965447532,-39.6506,-73.0808
"Pirque",69.1313452634477,"CI",2.31663376185537,11.1968416693382,-3.17117132673607,NA,-2.17739445660559,2.04122741196297,6.55405706842638,-33.6736,-70.5869
"PISCO INTL",0,"PE",-6.63256448806393,-4.46472879971326,NA,-11.3762817698168,NA,-7.49119168586466,3.53487222021377,-13.745,-76.22
"PONTA PELADA",0,"BR",NA,-1.57734374795606,NA,NA,1.61782208438943,0.0202391682166887,2.25932342706706,-3.146,-59.986
"POSADAS",6.95497172270768,"AR",0.105351694881734,-1.63383264827588,-3.60059672933825,11.7619628262163,-16.6362190995356,-2.00066679121035,10.133348685347,-27.386,-55.971
"Potrero Grande",79.7972243536096,"CI",4.22379046645784,0.867392697767812,7.53268543628037,3.31406188840472,NA,3.98448262222769,2.75757895090787,-35.1833,-71.0978
"PRESIDENTE GENERAL DON OSCAR D GESTIDO",27.1827048762004,"UY",-0.899397661092046,1.54409309513199,7.47816427566735,-4.7940606489389,-2.555707744851,0.154618263183482,4.70401972039143,-30.975,-55.476
"PRESIDENTE JUSCELINO KUBITSCHEK",0,"BR",-7.563645209785,-2.53738645277538,NA,NA,2.65959168852195,-2.48047999134614,5.11185601604158,-15.863,-47.913
"PRESIDENTE PERON",70.6656984580695,"AR",0.14015813604594,-9.29164610833423,10.9427671897167,-4.98782447292021,2.31663280483158,-0.175982490132047,7.68421786545125,-38.949,-68.156
"Pudahuel Santiago",69.5330798042942,"CI",7.69564715779321,-7.11489806913885,NA,3.47866597537039,4.56023695825789,2.15491300557066,6.43342929674983,-33.3919,-70.7944
"Punta Arenas 2",81.3276112773838,"CI",2.51050090665193,-0.473060391803173,-5.04706012008029,0.983846617334933,-1.4860773650996,-0.702370070599241,2.85958818335057,-53.1233,-70.8772
"Punta Arenas",79.9579215747322,"CI",NA,NA,-11.5739911853107,3.30804204773017,-3.22559030410511,-3.83051314722856,7.45943543587133,-53.0033,-70.845
"Quillota",55.9429413100922,"CI",-3.33353568077884,NA,3.74458894108314,1.19078845843729,7.48885870874744,2.27267510687226,4.5451505226065,-32.8958,-71.2092
"Quinta Normal Santiago",62.4434567632056,"CI",-4.79351804877194,2.50487353695119,0,2.74734995597896,NA,0.114676361039551,3.49988265658118,-33.445,-70.6828
"RECONQUISTA AERO",18.7115126433309,"AR",0.225825214338197,NA,NA,10.0246331627611,NA,5.12522918854963,6.92880354787446,-29.183,-59.7
"RESISTENCIA",10.0198955771457,"AR",-2.21224293014459,3.4453647241031,NA,-0.817349577930543,-1.6637705011243,-0.311999571274083,2.56978433252822,-27.45,-59.056
"RIO CUARTO AREA DE MATERIAL",50.4911932401737,"AR",-4.87045122405851,1.82042549923416,-1.93765769639527,18.1092291284735,1.23247115077249,2.87080337160527,8.93092053269891,-33.085,-64.261
"RIO GALLEGOS",81.6625031445428,"AR",NA,-10.027295489284,-16.1808486324486,-2.57882997095292,0.830141904077063,-6.98920804715212,7.62255207460327,-51.609,-69.313
"RIO GRANDE 2",75.1496832021494,"AR",NA,-1.86834423612409,1.81447286603606,0,-42.8649298799598,-10.729700312512,21.4761834008034,-53.778,-67.749
"Rivadavia",21.8765230211234,"CI",-22.538375289415,NA,4.00886517921947,-9.91041895371134,-1.99612285095318,-7.609012978715,11.4696985857641,-29.9772,-70.5617
"ROCHA",45.8143734139589,"UY",13.5550651435967,0,0,2.16319170313469,-3.98797672380261,2.34605602458576,6.64836922464408,-34.483,-54.3
"ROSARIO",42.6140638033216,"AR",0.704738862773304,NA,NA,NA,NA,0.704738862773304,NA,-32.904,-60.785
"SALGADO FILHO",9.930606790605,"BR",-0.533886974761591,1.53989666751282,2.15042917709026,-12.948499522291,4.19655200217879,-1.11910173005413,6.82446715628457,-29.994,-51.171
"SALTA",28.1179391593948,"AR",-0.490825221127011,0.946248180674946,0.505161983172547,-4.80922859460566,-1.81854620317166,-1.13343797101137,2.31321558895614,-24.856,-65.486
"SAN CARLOS DE BARILOCHE",84.0205300607704,"AR",NA,4.40010112752603,0,NA,0,1.46670037584201,2.54039957043873,-41.151,-71.158
"SAN JUAN",47.751653141449,"AR",9.70112941187029,4.08458732628554,NA,2.70804692586638,-12.437456391251,1.01407681819281,9.46407590058476,-31.571,-68.418
"SAN JULIAN",85.281294198639,"AR",6.72924265762998,3.05334282620805,NA,NA,-8.53971160753899,0.414291292099681,7.96923370454872,-49.307,-67.803
"SAN LUIS",42.293253329879,"AR",2.90450301904882,5.70112590551489,-13.9256274203233,2.71798923393896,NA,-0.650502315455163,8.95464359711421,-33.273,-66.356
"SAN RAFAEL",58.590543833935,"AR",-1.23755716165198,0.415929331159132,0.760178952005027,-6.33094733806301,-4.10677449071321,-2.09983414145281,3.04886826473331,-34.588,-68.403
"Santa Juana",19.1649636154434,"CI",-14.3077965001945,-1.3126590606171,NA,-0.833278988893198,-4.83143803703735,-5.32129314668555,6.25056314443243,-28.6672,-70.6625
"Santa Rosa Aero",63.7313016208282,"CI",5.76750505950135,7.55177394821816,-2.37359048863558,-0.556460933720198,15.4154310745396,5.16093173198066,7.08336816877948,-36.567,-64.266
"SANTA ROSA",59.8969278273053,"AR",-0.926426263211496,-4.45112724744246,7.15587894457019,-0.891447954593359,NA,0.221719369830718,4.91512781805153,-36.588,-64.276
"SANTAREM",0,"BR",0,0,NA,5.90188924089463,-3.11057248869432,0.697829188050079,3.76652339770737,-2.422,-54.793
"SANTIAGO DEL ESTERO",19.0082191119191,"AR",-1.25548163388855,1.27762283593364,-1.29483722270204,0,-6.7577146162883,-1.60608212738905,3.068157652111,-27.766,-64.31
"Santo Domingo Ad.",70.7786341744891,"CI",8.17249725009619,-2.80476893238049,1.71584571701968,4.37760708214775,-4.41741575655782,1.40875307206506,5.15641945135341,-33.655,-71.6142
"SANTOS DUMONT",0,"BR",-1.14362169437519,4.1851146874714,-2.25654997540899,NA,-0.852068505456733,-0.0167813719423771,2.86588948373025,-22.91,-43.163
"SAUCE VIEJO",32.1126803224306,"AR",-1.58633366487675,-8.55327121149891,-1.53909667338453,-1.54427520834776,7.11104461072821,-1.22238642947595,5.55707476879361,-31.712,-60.812
"SILVIO PETTIROSSI INTL",5.40002188533026,"PA",-1.70912561388047,-1.94944262972675,-0.227846343075921,-5.36639236234411,-0.648829362167423,-1.98032726223893,2.02385875783572,-25.24,-57.519
"SIMON BOLIVAR INTL",0,"EC",0,-5.22277107819002,NA,-30.5879713480837,-15.3089805982226,-12.7799307561241,13.4655077309623,-2.157,-79.884
"Talca U.C.",77.2451026847466,"CI",-0.0930684358758498,-2.16457118500721,3.48892522988277,-15.7560443925711,-3.7084926076514,-3.64665027824456,7.28666917169642,-35.4358,-71.6197
"TANDIL",73.26694429603,"AR",-4.33111235190196,0,-3.49683918039383,NA,-3.32239135679437,-2.78758572227254,1.90981379109467,-37.237,-59.228
"TENIENTE ALEJANDRO VELASCO ASTETE INTL",45.08075947315,"PE",NA,NA,NA,NA,NA,NA,NA,-13.536,-71.939
"Teniente Vidal Coyhaique Ad.",83.7212171728588,"CI",NA,-0.906543815738203,-13.000731361903,-0.969761585033037,NA,-4.95901225422475,6.96440476829764,-45.5939,-72.1086
"Torres Del Paine",79.9486636590518,"CI",NA,-1.59744749710941,NA,-3.61360645210985,10.440266994484,1.74307101508826,7.5991537463701,-51.1842,-72.9669
"Traiguen",89.5603466755665,"CI",4.75311814130018,NA,-5.37291214403995,-33.1620360678613,-13.4955174695331,-11.8193368850335,16.0678047380642,-38.2561,-72.6536
"Trelew",77.5483180698284,"AR",3.87832663026508,NA,NA,7.49941877625712,-13.7209814058944,-0.781078666457386,11.3516029379999,-43.23,-65.32
"TTE AV JORGE HENRICH ARAUZ",0,"BL",-5.53562367042606,-1.09921172830043,NA,-4.0463694293649,0.902199927389198,-2.44475122517555,2.89431810622727,-14.819,-64.918
"VAL DE CANS INTL",0,"BR",NA,0.74331106816706,NA,NA,1.65095000778016,1.19713053797361,0.641797649069391,-1.379,-48.476
"Viedma",75.9810741551364,"AR",6.11924071523569,-4.09048702867172,-2.34576092675013,-0.733745593162212,-2.12417528963386,-0.634985624596448,3.9596166142555,-40.85,-63.02
"Vilcuya",57.6664737193651,"CI",-20.2583849929799,-18.6708298910529,-19.1910513275269,NA,-8.13935837954934,-16.5649061477773,5.6557697528649,-32.8603,-70.4719
"VILLA REYNOLDS",45.6444028094647,"AR",-0.621353677649196,NA,-3.79464270676111,-2.56459869272697,0.722098101558315,-1.56462424389474,2.0076345691204,-33.73,-65.387
"VIRACOPOS",1.01440710946693,"BR",-0.301274242585958,NA,-5.88607439611994,-2.3094170706858,NA,-2.8322552364639,2.82887221334297,-23.007,-47.135
